ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_dir,microns_per_pixel
JGOG_0001,JGOG_01,134912,105472,2944,2944,4216,3296,92,92,53.1069587539839,46,36,,0.22680880018144703
JGOG_0002,JGOG_02,130944,92416,2944,2944,4092,2888,92,92,46.20814412555544,45,32,,0.22680880018144703
JGOG_0003,JGOG_03,103168,93184,2944,2944,3224,2912,92,92,53.30589560098711,36,32,,0.22680880018144703
JGOG_0004,JGOG_04,126976,91136,2944,2944,3968,2848,92,92,45.21349872009786,44,31,,0.22680880018144703
JGOG_0005,JGOG_05,107136,104192,2944,2944,3348,3256,92,92,53.74036976859558,37,36,,0.22680880018144703
JGOG_0006,JGOG_06,142848,86016,2944,2944,4464,2688,92,92,51.01645671989674,49,30,,0.22680880018144703
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,,0.22680880018144703
JGOG_0008,JGOG_08,134912,94464,2944,2944,4216,2952,92,92,57.78535794727018,46,33,,0.22680880018144703
JGOG_0009,JGOG_09,214272,100096,2944,2944,6696,3128,92,92,40.04608144878647,73,34,,0.22680880018144703
JGOG_0010,JGOG_10,103168,78336,2944,2944,3224,2448,92,92,53.06300327202842,36,27,,0.22680880018144703
JGOG_0011,JGOG_11,142848,97792,2944,2944,4464,3056,92,92,59.3477312390925,49,34,,0.22680880018144703
JGOG_0012,JGOG_12,142848,87040,2944,2944,4464,2720,92,92,44.86962695024246,49,30,,0.22680880018144703
JGOG_0013,JGOG_13,142848,95232,2944,2944,4464,2976,92,92,42.78854491848769,49,33,,0.22680880018144703
JGOG_0014,JGOG_14,134912,101632,2944,2944,4216,3176,92,92,51.399161883002975,46,35,,0.22680880018144703
JGOG_0015,JGOG_15,130944,101632,2944,2944,4092,3176,92,92,49.58003852205323,45,35,,0.22680880018144703
JGOG_0016,JGOG_16,134912,100608,2944,2944,4216,3144,92,92,58.5084885037492,46,35,,0.22680880018144703
JGOG_0017,JGOG_17,115072,98560,2944,2944,3596,3080,92,92,48.714273073978305,40,34,,0.22680880018144703
JGOG_0018,JGOG_18,190464,80128,2944,2944,5952,2504,92,92,34.0338187394792,65,28,,0.22680880018144703
JGOG_0019,JGOG_19,138880,101376,2944,2944,4340,3168,92,92,63.58754596657823,48,35,,0.22680880018144703
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,,0.22680880018144703
JGOG_0021,JGOG_21,123008,94976,2944,2944,3844,2968,92,92,60.461651651609536,42,33,,0.22680880018144703
JGOG_0022,JGOG_22,119040,98560,2944,2944,3720,3080,92,92,37.82829737466834,41,34,,0.22680880018144703
JGOG_0023,JGOG_23,126976,101120,2944,2944,3968,3160,92,92,43.25515516537362,44,35,,0.22680880018144703
JGOG_0024,JGOG_24,130944,104960,2944,2944,4092,3280,92,92,48.91155109315023,45,36,,0.22680880018144703
JGOG_0025,JGOG_25,138880,99584,2944,2944,4340,3112,92,92,54.55186108774714,48,34,,0.22680880018144703
JGOG_0026,JGOG_26,146816,108800,2944,2944,4588,3400,92,92,60.24807682445253,50,37,,0.22680880018144703
JGOG_0027,JGOG_27,138880,85248,2944,2944,4340,2664,92,92,31.427594068723096,48,29,,0.22680880018144703
JGOG_0028,JGOG_28,126976,88832,2944,2944,3968,2776,92,92,55.06799351585015,44,31,,0.22680880018144703
JGOG_0029,JGOG_29,146816,96768,2944,2944,4588,3024,92,92,48.72185693758274,50,33,,0.22680880018144703
JGOG_0030,JGOG_30,158720,84992,2944,2944,4960,2656,92,92,38.77326594685193,54,29,,0.22680880018144703
JGOG_0031,JGOG_31,146816,97024,2944,2944,4588,3032,92,92,47.450997842254544,50,33,,0.22680880018144703
JGOG_0032,JGOG_32,107136,96000,2944,2944,3348,3000,92,92,52.725438072481076,37,33,,0.22680880018144703
JGOG_0033,JGOG_33,146816,107520,2944,2944,4588,3360,92,92,36.57432562170466,50,37,,0.22680880018144703
JGOG_0034,JGOG_34,142848,92672,2944,2944,4464,2896,92,92,58.78615015891404,49,32,,0.22680880018144703
JGOG_0035,JGOG_35,103168,89600,2944,2944,3224,2800,92,92,47.95095932293513,36,31,,0.22680880018144703
JGOG_0036,JGOG_36,146816,82944,2944,2944,4588,2592,92,92,54.393001872840586,50,29,,0.22680880018144703
JGOG_0037,JGOG_37,178560,98560,2944,2944,5580,3080,92,92,61.57751477912768,61,34,,0.22680880018144703
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,,0.22680880018144703
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,,0.22680880018144703
JGOG_0040,JGOG_40,146816,99584,2944,2944,4588,3112,92,92,64.80372123097473,50,34,,0.22680880018144703
JGOG_0041,JGOG_41,126976,68864,2944,2944,3968,2152,92,92,12.06694681991246,44,24,,0.22680880018144703
JGOG_0042,JGOG_42,134912,105216,2944,2944,4216,3288,92,92,61.623523467545716,46,36,,0.22680880018144703
JGOG_0043,JGOG_43,138880,105472,2944,2944,4340,3296,92,92,49.30872779741399,48,36,,0.22680880018144703
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,,0.22680880018144703
JGOG_0045,JGOG_45,126976,106752,2944,2944,3968,3336,92,92,48.95733614721126,44,37,,0.22680880018144703
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,,0.22680880018144703
JGOG_0047,JGOG_47,123008,89856,2944,2944,3844,2808,92,92,39.44622877700401,42,31,,0.22680880018144703
JGOG_0048,JGOG_48,111104,81408,2944,2944,3472,2544,92,92,37.82193758513752,38,28,,0.22680880018144703
JGOG_0049,JGOG_49,138880,97024,2944,2944,4340,3032,92,92,38.55400307624965,48,33,,0.22680880018144703
JGOG_0050,JGOG_50,130944,107776,2944,2944,4092,3368,92,92,42.84334417657535,45,37,,0.22680880018144703
JGOG_0051,JGOG_51,142848,102656,2944,2944,4464,3208,92,92,46.95244834821548,49,35,,0.22680880018144703
JGOG_0052,JGOG_52,126976,100608,2944,2944,3968,3144,92,92,48.71654533981778,44,35,,0.22680880018144703
JGOG_0053,JGOG_53,138880,94976,2944,2944,4340,2968,92,92,59.94889419553579,48,33,,0.22680880018144703
JGOG_0054,JGOG_54,186496,99072,2944,2944,5828,3096,92,92,48.20898265346478,64,34,,0.22680880018144703
JGOG_0055,JGOG_55,186496,101632,2944,2944,5828,3176,92,92,51.33281807274531,64,35,,0.22680880018144703
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,,0.22680880018144703
JGOG_0057,JGOG_57,91264,90624,2944,2944,2852,2832,92,92,43.19318735588466,31,31,,0.22680880018144703
JGOG_0058,JGOG_58,218240,62464,2944,2944,6820,1952,92,92,32.49937653237825,75,22,,0.22680880018144703
JGOG_0059,JGOG_59,103168,91904,2944,2944,3224,2872,92,92,65.06557495317155,36,32,,0.22680880018144703
JGOG_0060,JGOG_60,158720,85760,2944,2944,4960,2680,92,92,26.845863926336065,54,30,,0.22680880018144703
JGOG_0061,JGOG_61,158720,90368,2944,2944,4960,2824,92,92,35.01010920222973,54,31,,0.22680880018144703
JGOG_0062,JGOG_62,123008,85248,2944,2944,3844,2664,92,92,39.96516352460681,42,29,,0.22680880018144703
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,,0.22680880018144703
JGOG_0064,JGOG_64,138880,101376,2944,2944,4340,3168,92,92,58.93641193036354,48,35,,0.22680880018144703
JGOG_0065,JGOG_65,170624,92672,2944,2944,5332,2896,92,92,21.529715560796276,58,32,,0.22680880018144703
JGOG_0066,JGOG_66,119040,99328,2944,2944,3720,3104,92,92,36.69118411207183,41,34,,0.22680880018144703
JGOG_0067,JGOG_67,130944,108544,2944,2944,4092,3392,92,92,56.920429185340936,45,37,,0.22680880018144703
JGOG_0068,JGOG_68,130944,87296,2944,2944,4092,2728,92,92,46.26826215518155,45,30,,0.22680880018144703
