ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_dir,microns_per_pixel
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,,0.4979
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,,0.4979
TCGA_0003,TCGA-23-1021-01Z-00-DX1.F07C221B-D401-47A5-9519-10DE59CA1E9D,103583,64780,2688,2688,3236,2024,84,84,59.04483039129946,39,25,,0.2527
TCGA_0004,TCGA-23-1022-01Z-00-DX1.AF9E523E-CB0F-4AB5-AD43-C96731BF9141,95615,83024,2688,2688,2987,2594,84,84,38.3353565785843,36,31,,0.2527
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,,0.2527
TCGA_0006,TCGA-23-1024-01Z-00-DX1.B9194D3F-C6F4-4FC8-B0CA-6E347FF4F885,109559,87606,2688,2688,3423,2737,84,84,46.5223592771331,41,33,,0.2527
TCGA_0007,TCGA-23-1026-01Z-00-DX1.2875B4F7-D6B2-4C72-8A68-4E7C92D04BF0,111551,87284,2688,2688,3485,2727,84,84,41.62523760745276,42,33,,0.2527
TCGA_0008,TCGA-23-1027-01Z-00-DX1.53F9DFF4-6811-4184-B2FD-1F6706B948FD,99599,81908,2688,2688,3112,2559,84,84,50.561554511472686,38,31,,0.2527
TCGA_0009,TCGA-23-1028-01Z-00-DX1.117B4B7B-F796-4D33-A645-CD80E5C43E6D,77687,62276,2688,2688,2427,1946,84,84,44.36491068490784,29,24,,0.2527
TCGA_0010,TCGA-23-1029-01Z-00-DX1.0044B39A-51B3-4F76-90A9-00CDF851DE2A,101591,72710,2688,2688,3174,2272,84,84,51.84394608038908,38,28,,0.2527
TCGA_0011,TCGA-23-1030-01Z-00-DX1.FC93147F-FB55-4C62-B187-337A5C107096,109559,92678,2688,2688,3423,2896,84,84,39.24797599275618,41,35,,0.2527
TCGA_0012,TCGA-23-1031-01Z-00-DX1.12B1996D-E5BB-424C-B59E-4BE7E1ED6BA1,109559,65566,2688,2688,3423,2048,84,84,45.117800882814784,41,25,,0.2527
TCGA_0013,TCGA-23-1032-01Z-00-DX1.0C1074AE-D59C-4C74-B929-593AE89E5DC1,117527,71900,2688,2688,3672,2246,84,84,34.804224697695446,44,27,,0.2527
TCGA_0014,TCGA-23-1107-01Z-00-DX1.5B9C1283-62B5-4329-873D-009FA939CA69,123503,91235,2688,2688,3859,2851,84,84,51.90079375503147,46,34,,0.2527
TCGA_0015,TCGA-23-1109-01Z-00-DX1.FB0886B9-8108-4A74-8A29-FEA4381AD69C,115535,90926,2688,2688,3610,2841,84,84,47.3369273235888,43,34,,0.2527
TCGA_0016,TCGA-23-1110-01Z-00-DX1.61C2DBB8-7F5C-4878-BEDC-6AE061A2D7D4,121511,88224,2688,2688,3797,2757,84,84,43.49550916865528,46,33,,0.2527
TCGA_0017,TCGA-23-1111-01Z-00-DX1.A99421E1-C73E-42AE-990F-E5E6D26EDDBE,95615,55437,2688,2688,2987,1732,84,84,48.23536711430827,36,21,,0.2527
TCGA_0018,TCGA-23-1113-01Z-00-DX1.D72B1587-444A-4DEC-8D92-703699822BE2,103583,76830,2688,2688,3236,2400,84,84,26.361557478368354,39,29,,0.2527
TCGA_0019,TCGA-23-1114-01Z-00-DX1.26CCA42E-4947-4318-A983-D3B31603482E,145415,94537,2688,2688,4544,2954,84,84,41.934076318098164,55,36,,0.2527
TCGA_0020,TCGA-23-1116-01Z-00-DX1.FC5FC1E1-56DD-498C-AA9F-4434C6E733A8,109559,87288,2688,2688,3423,2727,84,84,50.050356092187265,41,33,,0.2527
TCGA_0021,TCGA-23-1117-01Z-00-DX1.783914B6-B079-4828-B77B-4C6306FAE4C1,121511,92348,2688,2688,3797,2885,84,84,51.002921671720216,46,35,,0.2527
TCGA_0022,TCGA-23-1118-01Z-00-DX1.D69E130E-33C7-4F8A-99AF-400B81378578,109559,66518,2688,2688,3423,2078,84,84,42.31267452214918,41,25,,0.2527
TCGA_0023,TCGA-23-1119-01Z-00-DX1.44D3D70A-A421-4962-8385-2A3CF8E9880A,119519,94568,2688,2688,3734,2955,84,84,58.904256582173055,45,36,,0.2527
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,,0.2527
TCGA_0025,TCGA-23-1121-01Z-00-DX1.E2F25441-32C3-46BF-A845-CB4FA787E8CB,117527,67618,2688,2688,3672,2113,84,84,66.43530762465369,44,26,,0.2527
TCGA_0026,TCGA-23-1122-01Z-00-DX1.991C230C-E3B4-4DAC-9DCC-69E9FA7DF772,129479,90435,2688,2688,4046,2826,84,84,45.13707193880425,49,34,,0.2527
TCGA_0027,TCGA-23-1123-01Z-00-DX1.764A8E5C-F2E7-441D-B9FB-23ECF7183740,99599,93641,2688,2688,3112,2926,84,84,53.16719878687136,38,35,,0.2527
TCGA_0028,TCGA-23-1809-01Z-00-DX1.A8767DEC-EB1A-4EDC-906E-C0560A30455F,109559,86018,2688,2688,3423,2688,84,84,47.059609886899544,41,32,,0.2527
TCGA_0029,TCGA-23-2072-01Z-00-DX1.478243FF-BFF0-48A4-ADEA-DE789331A50E,127487,91863,2688,2688,3983,2870,84,84,36.60441020679351,48,35,,0.2527
TCGA_0030,TCGA-23-2077-01Z-00-DX1.9EB664FA-CC13-4A49-89BA-8A4573CE48F1,103583,74294,2688,2688,3236,2321,84,84,45.30713020100773,39,28,,0.2527
